model,flavor,actual,predicted
baseline_mean,mango,53,33.0
baseline_mean,vanilla,48,33.416666666666664
baseline_mean,caramel,44,33.75
baseline_mean,coconut,42,33.916666666666664
baseline_mean,chocolate,41,34.0
baseline_mean,milk_tea,41,34.0
baseline_mean,oat,35,34.5
baseline_mean,coffee,34,34.583333333333336
baseline_mean,banana,28,35.083333333333336
baseline_mean,matcha,28,35.083333333333336
baseline_mean,peach,27,35.166666666666664
baseline_mean,honey,22,35.583333333333336
baseline_mean,strawberry,6,36.916666666666664
ridge_a1,mango,53,35.62650680541992
ridge_a1,vanilla,48,22.056533813476562
ridge_a1,caramel,44,31.664201736450195
ridge_a1,coconut,42,43.436248779296875
ridge_a1,chocolate,41,35.23127365112305
ridge_a1,milk_tea,41,22.338958740234375
ridge_a1,oat,35,36.547607421875
ridge_a1,coffee,34,30.58761215209961
ridge_a1,banana,28,26.042234420776367
ridge_a1,matcha,28,38.884037017822266
ridge_a1,peach,27,27.327442169189453
ridge_a1,honey,22,32.47272872924805
ridge_a1,strawberry,6,32.25370407104492
ridge_a10,mango,53,35.69905090332031
ridge_a10,vanilla,48,23.49604034423828
ridge_a10,caramel,44,32.411170959472656
ridge_a10,coconut,42,43.157127380371094
ridge_a10,chocolate,41,35.543060302734375
ridge_a10,milk_tea,41,23.818923950195312
ridge_a10,oat,35,36.61549377441406
ridge_a10,coffee,34,31.8878231048584
ridge_a10,banana,28,25.995458602905273
ridge_a10,matcha,28,38.86070251464844
ridge_a10,peach,27,28.635238647460938
ridge_a10,honey,22,31.81345558166504
ridge_a10,strawberry,6,32.904727935791016
ridge_a100,mango,53,35.4776611328125
ridge_a100,vanilla,48,29.00143814086914
ridge_a100,caramel,44,34.50527572631836
ridge_a100,coconut,42,40.96501159667969
ridge_a100,chocolate,41,35.64467239379883
ridge_a100,milk_tea,41,29.335939407348633
ridge_a100,oat,35,36.03450393676758
ridge_a100,coffee,34,35.20945358276367
ridge_a100,banana,28,27.802337646484375
ridge_a100,matcha,28,38.430538177490234
ridge_a100,peach,27,32.44151306152344
ridge_a100,honey,22,31.448123931884766
ridge_a100,strawberry,6,34.70766830444336
pca5_ridge_a1,mango,53,37.33488464355469
pca5_ridge_a1,vanilla,48,31.193344116210938
pca5_ridge_a1,caramel,44,36.703208923339844
pca5_ridge_a1,coconut,42,32.25712585449219
pca5_ridge_a1,chocolate,41,33.69157028198242
pca5_ridge_a1,milk_tea,41,35.145835876464844
pca5_ridge_a1,oat,35,33.45135498046875
pca5_ridge_a1,coffee,34,38.942832946777344
pca5_ridge_a1,banana,28,32.11631774902344
pca5_ridge_a1,matcha,28,40.23115158081055
pca5_ridge_a1,peach,27,31.802927017211914
pca5_ridge_a1,honey,22,32.83590316772461
pca5_ridge_a1,strawberry,6,35.45654296875
pca3_ridge_a1,mango,53,30.890478134155273
pca3_ridge_a1,vanilla,48,31.0382022857666
pca3_ridge_a1,caramel,44,34.90745544433594
pca3_ridge_a1,coconut,42,32.1392707824707
pca3_ridge_a1,chocolate,41,37.687095642089844
pca3_ridge_a1,milk_tea,41,34.93840026855469
pca3_ridge_a1,oat,35,33.2459602355957
pca3_ridge_a1,coffee,34,36.47733688354492
pca3_ridge_a1,banana,28,34.34817886352539
pca3_ridge_a1,matcha,28,38.82257080078125
pca3_ridge_a1,peach,27,33.24894332885742
pca3_ridge_a1,honey,22,33.4426383972168
pca3_ridge_a1,strawberry,6,36.25619125366211
pca2_ridge_a1,mango,53,30.45759391784668
pca2_ridge_a1,vanilla,48,30.91921043395996
pca2_ridge_a1,caramel,44,34.77104949951172
pca2_ridge_a1,coconut,42,32.22594451904297
pca2_ridge_a1,chocolate,41,37.15534210205078
pca2_ridge_a1,milk_tea,41,33.47686767578125
pca2_ridge_a1,oat,35,33.513118743896484
pca2_ridge_a1,coffee,34,38.22411346435547
pca2_ridge_a1,banana,28,34.17124557495117
pca2_ridge_a1,matcha,28,34.03142166137695
pca2_ridge_a1,peach,27,32.738800048828125
pca2_ridge_a1,honey,22,35.015594482421875
pca2_ridge_a1,strawberry,6,36.96504211425781
kernel_ridge_rbf,mango,53,0.30317849287187604
kernel_ridge_rbf,vanilla,48,0.3677407224627341
kernel_ridge_rbf,caramel,44,2.924374824349936
kernel_ridge_rbf,coconut,42,0.1962252843376833
kernel_ridge_rbf,chocolate,41,0.08774560967340547
kernel_ridge_rbf,milk_tea,41,1.6315056176533371
kernel_ridge_rbf,oat,35,0.13392057471626076
kernel_ridge_rbf,coffee,34,0.21158354385695763
kernel_ridge_rbf,banana,28,0.24876323073235357
kernel_ridge_rbf,matcha,28,10.567161583035116
kernel_ridge_rbf,peach,27,4.354231842270234
kernel_ridge_rbf,honey,22,0.060492407105713034
kernel_ridge_rbf,strawberry,6,0.11902066419755697
random_forest,mango,53,34.181250000000006
random_forest,vanilla,48,32.10916666666667
random_forest,caramel,44,34.45333333333333
random_forest,coconut,42,33.995
random_forest,chocolate,41,32.76
random_forest,milk_tea,41,31.261666666666667
random_forest,oat,35,31.81166666666667
random_forest,coffee,34,32.19500000000001
random_forest,banana,28,29.73225
random_forest,matcha,28,38.38891666666667
random_forest,peach,27,33.385000000000005
random_forest,honey,22,30.936000000000003
random_forest,strawberry,6,36.33166666666666
sim_anchor_linear,mango,53,26.738309860229492
sim_anchor_linear,vanilla,48,26.0211124420166
sim_anchor_linear,caramel,44,32.42821502685547
sim_anchor_linear,coconut,42,33.16649627685547
sim_anchor_linear,chocolate,41,26.575014114379883
sim_anchor_linear,milk_tea,41,25.71854591369629
sim_anchor_linear,oat,35,25.299415588378906
sim_anchor_linear,coffee,34,27.972963333129883
sim_anchor_linear,banana,28,28.293109893798828
sim_anchor_linear,matcha,28,46.89969253540039
sim_anchor_linear,peach,27,35.105140686035156
sim_anchor_linear,honey,22,25.250606536865234
sim_anchor_linear,strawberry,6,30.937931060791016
